device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp
10043215444;(0.8482937216758728, 0.10022000968456268, 0.5666515827178955);(-157.3957061767578, 137.14675903320312, 650.6547241210938);1;(66.82012939453125, 97.94352722167969, 27.60266876220703);(0.6112000346183777, 0.7447261810302734);1;3.2659454345703125;1;(0.7083717584609985, 0.08950557559728622, 0.5728615522384644);(-95.48651885986328, 144.53933715820312, 664.2122192382812);1;(-20.159591674804688, 98.07905578613281, 27.65192222595215);(0.4664509892463684, 0.7442995309829712);1;3.40130615234375;1;2685491670180
10043226547;(0.84846431016922, 0.10059601813554764, 0.5675463676452637);(-157.57696533203125, 137.10813903808594, 651.0888061523438);1;(66.77559661865234, 101.36934661865234, 28.84956169128418);(0.6111260056495667, 0.7339403033256531);1;3.2694091796875;1;(0.7085375189781189, 0.0896591991186142, 0.5737494826316833);(-95.62510681152344, 144.57815551757812, 664.6427001953125);1;(-19.80655288696289, 98.0522232055664, 27.642179489135742);(0.46703845262527466, 0.7443839311599731);1;3.3996429443359375;1;2685491681285
10043237650;(0.84846431016922, 0.10059601813554764, 0.5675463676452637);(-157.57696533203125, 137.10813903808594, 651.0888061523438);1;(66.77559661865234, 101.36934661865234, 28.84956169128418);(0.6111260056495667, 0.7339403033256531);1;3.2694091796875;1;(0.7085375189781189, 0.0896591991186142, 0.5737494826316833);(-95.62510681152344, 144.57815551757812, 664.6427001953125);1;(-19.80655288696289, 98.0522232055664, 27.642179489135742);(0.46703845262527466, 0.7443839311599731);1;3.3996429443359375;1;2685491692388
10043248753;(0.8484417796134949, 0.10069174319505692, 0.5677505135536194);(-157.59185791015625, 137.09764099121094, 651.194580078125);1;(67.11787414550781, 101.21923828125, 28.794925689697266);(0.6116955876350403, 0.7344129085540771);1;3.2677764892578125;1;(0.7085276246070862, 0.08973204344511032, 0.5739976763725281);(-95.6383056640625, 144.58004760742188, 664.7686157226562);1;(-18.474693298339844, 99.18346405029297, 28.053951263427734);(0.46925491094589233, 0.7408223152160645);1;3.40936279296875;1;2685491703491
10043259856;(0.8482862710952759, 0.10088593512773514, 0.5681443810462952);(-157.57215881347656, 137.0771942138672, 651.4105224609375);1;(69.04436492919922, 97.41578674316406, 27.410537719726562);(0.614901602268219, 0.746387779712677);1;3.265869140625;1;(0.7084037661552429, 0.08980786055326462, 0.5743985772132874);(-95.60992431640625, 144.59913635253906, 664.9757080078125);1;(-18.04793930053711, 98.28829193115234, 27.72817611694336);(0.4699651002883911, 0.7436407208442688);1;3.4112091064453125;1;2685491714595
10043270959;(0.8482862710952759, 0.10088593512773514, 0.5681443810462952);(-157.57215881347656, 137.0771942138672, 651.4105224609375);1;(69.04436492919922, 97.41578674316406, 27.410537719726562);(0.614901602268219, 0.746387779712677);1;3.265869140625;1;(0.7084037661552429, 0.08980786055326462, 0.5743985772132874);(-95.60992431640625, 144.59913635253906, 664.9757080078125);1;(-18.04793930053711, 98.28829193115234, 27.72817611694336);(0.4699651002883911, 0.7436407208442688);1;3.4112091064453125;1;2685491725699
10043282062;(0.84818434715271, 0.10094401985406876, 0.56829833984375);(-157.54640197753906, 137.07614135742188, 651.497802734375);1;(67.97368621826172, 97.29348754882812, 27.366037368774414);(0.6131197810173035, 0.7467727661132812);1;3.2893524169921875;1;(0.7082836031913757, 0.08979009091854095, 0.5745894908905029);(-95.56804656982422, 144.6274871826172, 665.07421875);1;(-18.86017608642578, 96.98784637451172, 27.254846572875977);(0.4686134457588196, 0.7477351427078247);1;3.4092559814453125;1;2685491736802
10043293166;(0.8479288220405579, 0.10108093917369843, 0.5682955384254456);(-157.43695068359375, 137.03741455078125, 651.5308837890625);1;(68.64592742919922, 97.9614486694336, 27.60921287536621);(0.6142385601997375, 0.7446696758270264);1;3.3201751708984375;1;(0.7080826163291931, 0.08978384733200073, 0.5746253728866577);(-95.4783935546875, 144.6371612548828, 665.103515625);1;(-17.84109115600586, 97.50708770751953, 27.443819046020508);(0.47030937671661377, 0.7461002469062805);1;3.4227142333984375;1;2685491747906
10043304269;(0.8479288220405579, 0.10108093917369843, 0.5682955384254456);(-157.43695068359375, 137.03741455078125, 651.5308837890625);1;(68.64592742919922, 97.9614486694336, 27.60921287536621);(0.6142385601997375, 0.7446696758270264);1;3.3201751708984375;1;(0.7080737352371216, 0.0897814929485321, 0.5746817588806152);(-95.47821807861328, 144.64405822753906, 665.1311645507812);1;(-17.981483459472656, 97.25395202636719, 27.3516788482666);(0.47007572650909424, 0.746897280216217);1;3.4286651611328125;1;2685491759011
10043315372;(0.8478650450706482, 0.10111211240291595, 0.568527340888977);(-157.43638610839844, 137.05201721191406, 651.649658203125);1;(69.17382049560547, 98.07024383544922, 27.64879608154297);(0.6151170134544373, 0.744327187538147);1;3.30572509765625;1;(0.7080303430557251, 0.08977407962083817, 0.5749611854553223);(-95.47766876220703, 144.6767578125, 665.2684936523438);1;(-15.371479034423828, 96.91171264648438, 27.22711181640625);(0.4744192361831665, 0.7479747533798218);1;3.4287109375;1;2685491770114
10043326475;(0.8477470278739929, 0.10115964710712433, 0.5689319968223572);(-157.43235778808594, 137.07998657226562, 651.8572387695312);1;(67.26156616210938, 98.13209533691406, 27.671255111694336);(0.6119347214698792, 0.7441325783729553);1;3.312255859375;1;(0.7079284191131592, 0.08970522880554199, 0.5753524303436279);(-95.45771026611328, 144.7429656982422, 665.4591064453125);1;(-16.073196411132812, 95.79917907714844, 26.822181701660156);(0.47325143218040466, 0.7514774799346924);1;3.4427337646484375;1;2685491781217
10043337578;(0.8477470278739929, 0.10115964710712433, 0.5689319968223572);(-157.43235778808594, 137.07998657226562, 651.8572387695312);1;(67.26156616210938, 98.13209533691406, 27.671255111694336);(0.6119347214698792, 0.7441325783729553);1;3.312255859375;1;(0.7079228758811951, 0.08969499170780182, 0.5753576755523682);(-95.4554672241211, 144.7470703125, 665.4613037109375);1;(-18.416990280151367, 97.88972473144531, 27.583072662353516);(0.4693509042263031, 0.7448955774307251);1;3.4176788330078125;1;2685491792321
10043348681;(0.8477298021316528, 0.10111813992261887, 0.5689907073974609);(-157.43113708496094, 137.10000610351562, 651.8841552734375);1;(66.59756469726562, 97.11759185791016, 27.302030563354492);(0.6108297109603882, 0.7473266124725342);1;3.3292694091796875;1;(0.7079107761383057, 0.08959841728210449, 0.5754337310791016);(-95.45463562011719, 144.78773498535156, 665.4918212890625);1;(-19.959165573120117, 97.45573425292969, 27.42510414123535);(0.4667844772338867, 0.7462619543075562);1;3.42529296875;1;2685491803424
10043359784;(0.8477124571800232, 0.10088200867176056, 0.5691035389900208);(-157.43385314941406, 137.189697265625, 651.923828125);1;(68.90055847167969, 94.7767562866211, 26.450056076049805);(0.614662230014801, 0.7546964883804321);1;3.3281402587890625;1;(0.7078872323036194, 0.08940887451171875, 0.5755599141120911);(-95.45144653320312, 144.8651123046875, 665.5407104492188);1;(-21.635622024536133, 99.87371826171875, 28.30523109436035);(0.4639946222305298, 0.7386491298675537);1;3.431915283203125;1;2685491814527
10043370887;(0.8477124571800232, 0.10088200867176056, 0.5691035389900208);(-157.43385314941406, 137.189697265625, 651.923828125);1;(68.90055847167969, 94.7767562866211, 26.450056076049805);(0.614662230014801, 0.7546964883804321);1;3.3281402587890625;1;(0.7078850865364075, 0.08938919007778168, 0.5755763053894043);(-95.45146942138672, 144.8734893798828, 665.54736328125);1;(-23.88007164001465, 98.30646514892578, 27.734800338745117);(0.4602595269680023, 0.743583619594574);1;3.402679443359375;1;2685491825630
10043381991;(0.8476459980010986, 0.10081133246421814, 0.5692209601402283);(-157.41775512695312, 137.22653198242188, 651.9816284179688);1;(70.40768432617188, 94.4970703125, 26.34825325012207);(0.6171703934669495, 0.755577027797699);1;3.322601318359375;1;(0.707815408706665, 0.08933041244745255, 0.5757213234901428);(-95.42922973632812, 144.90980529785156, 665.6175537109375);1;(-22.887571334838867, 101.59708404541016, 28.932493209838867);(0.4619112014770508, 0.7332233786582947);1;3.4012451171875;1;2685491836735
10043393094;(0.8472551703453064, 0.10077717155218124, 0.5701758861541748);(-157.35755920410156, 137.34381103515625, 652.4728393554688);1;(68.96720123291016, 95.24933624267578, 26.622051239013672);(0.6147732138633728, 0.7532086372375488);1;3.3320770263671875;1;(0.7075088620185852, 0.08924482762813568, 0.5766168236732483);(-95.35016632080078, 145.03871154785156, 666.0635375976562);1;(-20.694501876831055, 102.92797088623047, 29.416831970214844);(0.46556076407432556, 0.7290331125259399);1;3.4127960205078125;1;2685491847838
10043404197;(0.8472551703453064, 0.10077717155218124, 0.5701758861541748);(-157.35755920410156, 137.34381103515625, 652.4728393554688);1;(68.96720123291016, 95.24933624267578, 26.622051239013672);(0.6147732138633728, 0.7532086372375488);1;3.3320770263671875;1;(0.707501232624054, 0.08924407511949539, 0.5766338109970093);(-95.34783935546875, 145.0408935546875, 666.0721435546875);1;(-15.99284553527832, 102.86492919921875, 29.393888473510742);(0.4733850955963135, 0.729231595993042);1;3.463592529296875;1;2685491858941
10043415300;(0.8468806743621826, 0.10081365704536438, 0.5701296329498291);(-157.190185546875, 137.3369598388672, 652.4902954101562);1;(66.34554290771484, 95.32386779785156, 26.649179458618164);(0.6104102730751038, 0.7529739141464233);1;3.33154296875;1;(0.7070314288139343, 0.08928734064102173, 0.5765610337257385);(-95.12744140625, 145.02760314941406, 666.0689697265625);1;(-18.362537384033203, 99.58283233642578, 28.199310302734375);(0.46944159269332886, 0.7395650744438171);1;3.471832275390625;1;2685491870045
10043426403;(0.8454239368438721, 0.10088609158992767, 0.5712619423866272);(-156.68801879882812, 137.46478271484375, 653.178466796875);1;(67.85407257080078, 95.59843444824219, 26.749128341674805);(0.6129207015037537, 0.7521095275878906);1;3.334503173828125;1;(0.7056754231452942, 0.08955515176057816, 0.5776287913322449);(-94.579833984375, 145.07571411132812, 666.6880493164062);1;(-17.156326293945312, 98.08258056640625, 27.653257369995117);(0.4714488983154297, 0.7442883849143982);1;3.46575927734375;1;2685491881148
10043437506;(0.8454239368438721, 0.10088609158992767, 0.5712619423866272);(-156.68801879882812, 137.46478271484375, 653.178466796875);1;(67.85407257080078, 95.59843444824219, 26.749128341674805);(0.6129207015037537, 0.7521095275878906);1;3.334503173828125;1;(0.7056754231452942, 0.08955515176057816, 0.5776287913322449);(-94.579833984375, 145.07571411132812, 666.6880493164062);1;(-17.156326293945312, 98.08258056640625, 27.653257369995117);(0.4714488983154297, 0.7442883849143982);1;3.46575927734375;1;2685491892251
10043448609;(0.8445299863815308, 0.10079638659954071, 0.5714146494865417);(-156.31581115722656, 137.53321838378906, 653.3334350585938);1;(67.07981872558594, 94.86715698242188, 26.482969284057617);(0.6116321682929993, 0.7544117569923401);1;3.3444061279296875;1;(0.7046288251876831, 0.08984842896461487, 0.5778599977493286);(-94.11634063720703, 145.02113342285156, 666.8849487304688);1;(-16.420608520507812, 100.28440856933594, 28.454639434814453);(0.472673237323761, 0.7373561859130859);1;3.461944580078125;1;2685491903354
10043459712;(0.8418034911155701, 0.10026509314775467, 0.5721490383148193);(-155.20648193359375, 137.85400390625, 653.9154663085938);1;(66.13538360595703, 96.75102233886719, 27.16863441467285);(0.6100606322288513, 0.7484806776046753);1;3.34716796875;1;(0.7020207047462463, 0.09047102183103561, 0.5784968137741089);(-92.96334838867188, 144.92742919921875, 667.3958740234375);1;(-17.036771774291992, 99.12024688720703, 28.030885696411133);(0.47164788842201233, 0.741021454334259);1;3.4679107666015625;1;2685491914458
10043470816;(0.8418034911155701, 0.10026509314775467, 0.5721490383148193);(-155.20648193359375, 137.85400390625, 653.9154663085938);1;(66.13538360595703, 96.75102233886719, 27.16863441467285);(0.6100606322288513, 0.7484806776046753);1;3.34716796875;1;(0.7020207047462463, 0.09047102183103561, 0.5784968137741089);(-92.96334838867188, 144.92742919921875, 667.3958740234375);1;(-17.036771774291992, 99.12024688720703, 28.030885696411133);(0.47164788842201233, 0.741021454334259);1;3.4679107666015625;1;2685491925562
10043481919;(0.8406059145927429, 0.09983021765947342, 0.572508692741394);(-154.7203369140625, 138.06532287597656, 654.1747436523438);1;(69.6787338256836, 97.78580474853516, 27.545242309570312);(0.6159573793411255, 0.745222806930542);1;3.3443756103515625;1;(0.7005751729011536, 0.09079020470380783, 0.5788681507110596);(-92.3244857788086, 144.88583374023438, 667.6852416992188);1;(-17.53489875793457, 98.14291381835938, 27.67518424987793);(0.4708188772201538, 0.7440984845161438);1;3.479522705078125;1;2685491936665
10043493022;(0.8373653292655945, 0.09866009652614594, 0.5720846056938171);(-153.24609375, 138.49423217773438, 654.2086791992188);1;(66.157958984375, 95.02328491210938, 26.53980255126953);(0.610098123550415, 0.7539202570915222);1;3.3473663330078125;1;(0.6974706053733826, 0.09171876311302185, 0.5782943367958069);(-90.86104583740234, 144.57000732421875, 667.6583251953125);1;(-18.862504959106445, 96.48804473876953, 27.072914123535156);(0.46860960125923157, 0.7493086457252502);1;3.474700927734375;1;2685491947769
10043504125;(0.8373653292655945, 0.09866009652614594, 0.5720846056938171);(-153.24609375, 138.49423217773438, 654.2086791992188);1;(66.157958984375, 95.02328491210938, 26.53980255126953);(0.610098123550415, 0.7539202570915222);1;3.3473663330078125;1;(0.6974706053733826, 0.09171876311302185, 0.5782943367958069);(-90.86104583740234, 144.57000732421875, 667.6583251953125);1;(-18.862504959106445, 96.48804473876953, 27.072914123535156);(0.46860960125923157, 0.7493086457252502);1;3.474700927734375;1;2685491958872
10043515228;(0.8361004590988159, 0.09823103249073029, 0.5726624727249146);(-152.75347900390625, 138.7274627685547, 654.5774536132812);1;(64.64110565185547, 86.54109191894531, 23.452539443969727);(0.6075738072395325, 0.7806254625320435);1;3.3536529541015625;1;(0.6961354613304138, 0.09228305518627167, 0.5788065195083618);(-90.28219604492188, 144.45791625976562, 668.0253295898438);1;(-22.786317825317383, 84.97322845458984, 22.881832122802734);(0.4620797038078308, 0.7855619192123413);1;3.480621337890625;1;2685491969975
10043526331;(0.8331068754196167, 0.0970194935798645, 0.5734455585479736);(-151.51791381835938, 139.2855224609375, 655.156494140625);1;(63.070335388183594, 68.08831787109375, 16.73622703552246);(0.6049597859382629, 0.8387223482131958);1;3.351104736328125;1;(0.6931778788566589, 0.09337986260652542, 0.5792252421379089);(-88.95023345947266, 144.18540954589844, 668.4788818359375);1;(-25.60190200805664, 67.55632781982422, 16.54257583618164);(0.457394003868103, 0.8403971791267395);1;3.48883056640625;1;2685491981078
10043537434;(0.8331068754196167, 0.0970194935798645, 0.5734455585479736);(-151.51791381835938, 139.2855224609375, 655.156494140625);1;(63.070335388183594, 68.08831787109375, 16.73622703552246);(0.6049597859382629, 0.8387223482131958);1;3.351104736328125;1;(0.6929949522018433, 0.09342470020055771, 0.5791803002357483);(-88.86309051513672, 144.16888427734375, 668.4708251953125);1;(-26.35301971435547, 67.89710235595703, 16.666616439819336);(0.4561440348625183, 0.8393243551254272);1;3.48907470703125;1;2685491992182
10043548537;(0.8316890597343445, 0.09632948786020279, 0.5734914541244507);(-150.89462280273438, 139.5553741455078, 655.2669677734375);1;(59.62556457519531, 67.82266235351562, 16.63953971862793);(0.5992271304130554, 0.8395586609840393);1;3.360687255859375;1;(0.6916638016700745, 0.09379222989082336, 0.5789755582809448);(-88.23704528808594, 144.04734802246094, 668.474365234375);1;(-24.821395874023438, 68.8531494140625, 17.014604568481445);(0.45869290828704834, 0.8363142609596252);1;3.477996826171875;1;2685492003285
10043559641;(0.8290882706642151, 0.09505296498537064, 0.5731745362281799);(-149.70655822753906, 140.01303100585938, 655.2758178710938);1;(59.803558349609375, 68.30620574951172, 16.81553840637207);(0.5995233654975891, 0.8380361795425415);1;3.3501739501953125;1;(0.6892519593238831, 0.09449413418769836, 0.5782296061515808);(-87.07901763916016, 143.77561950683594, 668.3001098632812);1;(-25.5128231048584, 67.01860809326172, 16.34687042236328);(0.4575423002243042, 0.8420901298522949);1;3.4742889404296875;1;2685492014389
10043570744;(0.8290882706642151, 0.09505296498537064, 0.5731745362281799);(-149.70655822753906, 140.01303100585938, 655.2758178710938);1;(59.803558349609375, 68.30620574951172, 16.81553840637207);(0.5995233654975891, 0.8380361795425415);1;3.3501739501953125;1;(0.689049243927002, 0.0945594385266304, 0.578176736831665);(-86.98233795166016, 143.7516632080078, 668.2905883789062);1;(-24.682960510253906, 66.59109497070312, 16.19126319885254);(0.45892333984375, 0.8434361219406128);1;3.4725341796875;1;2685492025493
10043581847;(0.827893078327179, 0.09440863877534866, 0.5729896426200867);(-149.15548706054688, 140.23828125, 655.2564697265625);1;(62.78447723388672, 69.04354858398438, 17.083913803100586);(0.6044840812683105, 0.8357147574424744);1;3.3285980224609375;1;(0.6877668499946594, 0.09491556882858276, 0.5777647495269775);(-86.36571502685547, 143.6112060546875, 668.1884155273438);1;(-24.96790885925293, 68.46752166748047, 16.874225616455078);(0.458449125289917, 0.8375284075737);1;3.4598541259765625;1;2685492036596
10043592950;(0.8256093859672546, 0.09317019581794739, 0.5726339221000671);(-148.10189819335938, 140.67054748535156, 655.2164306640625);1;(61.649654388427734, 67.9416275024414, 16.68287467956543);(0.6025955677032471, 0.8391841053962708);1;3.331787109375;1;(0.6855030655860901, 0.09548231214284897, 0.5769383311271667);(-85.27100372314453, 143.3736114501953, 667.9541015625);1;(-24.524755477905273, 67.97148132324219, 16.693708419799805);(0.4591866433620453, 0.8390901684761047);1;3.4535369873046875;1;2685492047699
10043604053;(0.8256093859672546, 0.09317019581794739, 0.5726339221000671);(-148.10189819335938, 140.67054748535156, 655.2164306640625);1;(61.649654388427734, 67.9416275024414, 16.68287467956543);(0.6025955677032471, 0.8391841053962708);1;3.331787109375;1;(0.6855030655860901, 0.09548231214284897, 0.5769383311271667);(-85.27100372314453, 143.3736114501953, 667.9541015625);1;(-24.524755477905273, 67.97148132324219, 16.693708419799805);(0.4591866433620453, 0.8390901684761047);1;3.4535369873046875;1;2685492058802
10043615156;(0.8247083425521851, 0.09267479181289673, 0.5729888677597046);(-147.73941040039062, 140.89404296875, 655.4361572265625);1;(62.28201675415039, 69.46745300292969, 17.238229751586914);(0.6036479473114014, 0.8343801498413086);1;3.336517333984375;1;(0.6845237016677856, 0.09570281207561493, 0.5770543217658997);(-84.82660675048828, 143.328369140625, 668.0801391601562);1;(-25.887460708618164, 66.99297332763672, 16.33758544921875);(0.456918865442276, 0.8421708345413208);1;3.4700927734375;1;2685492069906
10043626259;(0.823146402835846, 0.09172830730676651, 0.5732568502426147);(-147.0719757080078, 141.2749786376953, 655.6445922851562);1;(68.2324447631836, 65.11314392089844, 15.653400421142578);(0.6135504841804504, 0.8480892181396484);1;3.3418426513671875;1;(0.6829372048377991, 0.09617451578378677, 0.5768177509307861);(-84.0809097290039, 143.17210388183594, 668.0859985351562);1;(-27.619613647460938, 69.43575286865234, 17.226669311523438);(0.45403626561164856, 0.8344799876213074);1;3.471923828125;1;2685492081009
10043637362;(0.823146402835846, 0.09172830730676651, 0.5732568502426147);(-147.0719757080078, 141.2749786376953, 655.6445922851562);1;(68.2324447631836, 65.11314392089844, 15.653400421142578);(0.6135504841804504, 0.8480892181396484);1;3.3418426513671875;1;(0.6828543543815613, 0.0962003841996193, 0.5769837498664856);(-84.0528793334961, 143.18206787109375, 668.1729736328125);1;(-27.719627380371094, 70.09181213378906, 17.465456008911133);(0.45386984944343567, 0.8324145674705505);1;3.468292236328125;1;2685492092112
10043648466;(0.822613537311554, 0.09150667488574982, 0.5740344524383545);(-146.9186553955078, 141.44203186035156, 656.0501098632812);1;(68.262451171875, 64.861328125, 15.561748504638672);(0.6136004328727722, 0.8488820791244507);1;3.3368072509765625;1;(0.6823639273643494, 0.09639975428581238, 0.5774499773979187);(-83.85539245605469, 143.1717071533203, 668.440185546875);1;(-26.538660049438477, 69.70268249511719, 17.32379913330078);(0.45583513379096985, 0.8336396813392639);1;3.47607421875;1;2685492103217
10043659569;(0.821841835975647, 0.09132969379425049, 0.5756192803382874);(-146.74647521972656, 141.68357849121094, 656.8662719726562);1;(65.64641571044922, 67.65099334716797, 16.577077865600586);(0.6092468500137329, 0.8400990962982178);1;3.34808349609375;1;(0.6817035675048828, 0.09677494317293167, 0.578460693359375);(-83.61293029785156, 143.16136169433594, 668.993408203125);1;(-25.94024658203125, 70.59344482421875, 17.648014068603516);(0.4568309783935547, 0.8308350443840027);1;3.4802398681640625;1;2685492114320
10043670672;(0.821841835975647, 0.09132969379425049, 0.5756192803382874);(-146.74647521972656, 141.68357849121094, 656.8662719726562);1;(65.64641571044922, 67.65099334716797, 16.577077865600586);(0.6092468500137329, 0.8400990962982178);1;3.34808349609375;1;(0.681620180606842, 0.09684602916240692, 0.5784504413604736);(-83.57400512695312, 143.13771057128906, 668.998046875);1;(-25.22045135498047, 69.87107849121094, 17.385089874267578);(0.4580288231372833, 0.8331093788146973);1;3.4861907958984375;1;2685492125423
10043681775;(0.8217211961746216, 0.09134422987699509, 0.5757470726966858);(-146.7071533203125, 141.69500732421875, 656.9395141601562);1;(66.2054443359375, 67.61227416992188, 16.56298065185547);(0.6101771593093872, 0.8402209877967834);1;3.3524017333984375;1;(0.6814956665039062, 0.09706275910139084, 0.578344464302063);(-83.51094055175781, 143.05563354492188, 668.9689331054688);1;(-24.13237762451172, 71.02750396728516, 17.806005477905273);(0.4598395824432373, 0.8294684886932373);1;3.476654052734375;1;2685492136526
10043692878;(0.8217048048973083, 0.09149546921253204, 0.5759512782096863);(-146.72340393066406, 141.66627502441406, 657.0490112304688);1;(64.31924438476562, 69.60688781738281, 17.288944244384766);(0.6070381999015808, 0.8339413404464722);1;3.35504150390625;1;(0.6814583539962769, 0.09740152955055237, 0.5781511068344116);(-83.48353576660156, 142.92172241210938, 668.9013671875);1;(-22.91556167602539, 70.58487701416016, 17.64492416381836);(0.46186453104019165, 0.8308621048927307);1;3.47119140625;1;2685492147630
10043703981;(0.8217048048973083, 0.09149546921253204, 0.5759512782096863);(-146.72340393066406, 141.66627502441406, 657.0490112304688);1;(64.31924438476562, 69.60688781738281, 17.288944244384766);(0.6070381999015808, 0.8339413404464722);1;3.35504150390625;1;(0.6814762353897095, 0.09745097905397415, 0.5781081318855286);(-83.48943328857422, 142.90023803710938, 668.883056640625);1;(-24.3147029876709, 70.64020538330078, 17.66506004333496);(0.4595361351966858, 0.8306878805160522);1;3.4701385498046875;1;2685492158733
10043715084;(0.8218599557876587, 0.09163226187229156, 0.5758099555969238);(-146.77809143066406, 141.60235595703125, 656.9765625);1;(60.59049987792969, 70.92645263671875, 17.769245147705078);(0.6008329391479492, 0.8297867178916931);1;3.36883544921875;1;(0.6815987229347229, 0.0975463017821312, 0.5778370499610901);(-83.5301284790039, 142.8378448486328, 668.7516479492188);1;(-25.071125030517578, 67.9888687133789, 16.700048446655273);(0.45827728509902954, 0.8390353918075562);1;3.4690093994140625;1;2685492169836
10043726187;(0.8222675919532776, 0.09182965010404587, 0.5757933259010315);(-146.95794677734375, 141.5247344970703, 656.9443969726562);1;(59.0166130065918, 67.82518005371094, 16.640501022338867);(0.5982136726379395, 0.8395506739616394);1;3.367889404296875;1;(0.6819102168083191, 0.09768099337816238, 0.5776026844978333);(-83.66072845458984, 142.7626953125, 668.6306762695312);1;(-26.115299224853516, 66.1017837524414, 16.013212203979492);(0.4565396010875702, 0.8449766039848328);1;3.476715087890625;1;2685492180940
10043737291;(0.8222675919532776, 0.09182965010404587, 0.5757933259010315);(-146.95794677734375, 141.5247344970703, 656.9443969726562);1;(59.0166130065918, 67.82518005371094, 16.640501022338867);(0.5982136726379395, 0.8395506739616394);1;3.367889404296875;1;(0.68198561668396, 0.09769900888204575, 0.577505886554718);(-83.68983459472656, 142.74526977539062, 668.5808715820312);1;(-23.84743309020996, 67.04335021972656, 16.355928421020508);(0.46031370759010315, 0.8420121073722839);1;3.4857940673828125;1;2685492192044
10043748394;(0.8224946856498718, 0.09188183397054672, 0.5755069851875305);(-147.02784729003906, 141.47215270996094, 656.7901000976562);1;(59.63943099975586, 65.22745513916016, 15.694995880126953);(0.599250078201294, 0.8477292656898499);1;3.344482421875;1;(0.6821882128715515, 0.0976777896285057, 0.5771713852882385);(-83.76313781738281, 142.7143096923828, 668.406005859375);1;(-21.64434242248535, 67.5830078125, 16.552350997924805);(0.4639800190925598, 0.8403131365776062);1;3.4840087890625;1;2685492203147
10043759497;(0.8229029178619385, 0.09197728335857391, 0.5753028392791748);(-147.18673706054688, 141.4090576171875, 656.6612548828125);1;(58.442325592041016, 69.1303482055664, 17.115549087524414);(0.5972580313682556, 0.8354415893554688);1;3.326385498046875;1;(0.6825272440910339, 0.09755920618772507, 0.5769002437591553);(-83.9029312133789, 142.72042846679688, 668.24755859375);1;(-19.90166473388672, 67.5291976928711, 16.53273582458496);(0.466880202293396, 0.8404826521873474);1;3.4859619140625;1;2685492214250
10043770600;(0.8229029178619385, 0.09197728335857391, 0.5753028392791748);(-147.18673706054688, 141.4090576171875, 656.6612548828125);1;(58.442325592041016, 69.1303482055664, 17.115549087524414);(0.5972580313682556, 0.8354415893554688);1;3.326385498046875;1;(0.6825830936431885, 0.0975312888622284, 0.5768547654151917);(-83.92583465576172, 142.7241668701172, 668.2203979492188);1;(-22.43871307373047, 66.96897888183594, 16.328819274902344);(0.462658166885376, 0.8422464728355408);1;3.4776458740234375;1;2685492225354
10043781703;(0.823083221912384, 0.0919761210680008, 0.5751118063926697);(-147.24554443359375, 141.3852081298828, 656.5531616210938);1;(58.6320915222168, 68.76732635498047, 16.983415603637695);(0.5975738167762756, 0.8365844488143921);1;3.3499755859375;1;(0.682727038860321, 0.09746880829334259, 0.5766413807868958);(-83.9791030883789, 142.7206573486328, 668.1045532226562);1;(-26.547765731811523, 67.45458221435547, 16.50554656982422);(0.4558199942111969, 0.840717613697052);1;3.5038604736328125;1;2685492236457
10043792806;(0.8234772086143494, 0.09194204956293106, 0.5744996070861816);(-147.3528289794922, 141.32350158691406, 656.2218627929688);1;(58.927215576171875, 63.9463005065918, 15.228739738464355);(0.5980650186538696, 0.8517630696296692);1;3.3577423095703125;1;(0.6829894781112671, 0.09727387130260468, 0.5760734677314758);(-84.06482696533203, 142.72300720214844, 667.8007202148438);1;(-28.841224670410156, 66.96743774414062, 16.328277587890625);(0.45200327038764954, 0.8422512412071228);1;3.4958343505859375;1;2685492247560
10043803909;(0.8234772086143494, 0.09194204956293106, 0.5744996070861816);(-147.3528289794922, 141.32350158691406, 656.2218627929688);1;(58.927215576171875, 63.9463005065918, 15.228739738464355);(0.5980650186538696, 0.8517630696296692);1;3.3577423095703125;1;(0.6830529570579529, 0.09723556786775589, 0.5759614109992981);(-84.08714294433594, 142.7232208251953, 667.7401733398438);1;(-28.209264755249023, 67.3173599243164, 16.455636978149414);(0.45305493474006653, 0.8411495685577393);1;3.5030059814453125;1;2685492258664
10043815012;(0.8237137198448181, 0.09197548776865005, 0.5743188261985779);(-147.43775939941406, 141.28778076171875, 656.1157836914062);1;(57.88592529296875, 64.95783233642578, 15.596916198730469);(0.5963320732116699, 0.8485782146453857);1;3.35247802734375;1;(0.6832559704780579, 0.0971178263425827, 0.5757727026939392);(-84.16886901855469, 142.73983764648438, 667.6290283203125);1;(-24.6746768951416, 67.55572509765625, 16.542428970336914);(0.4589371085166931, 0.8403990864753723);1;3.476226806640625;1;2685492269767
